사번,특허연번,특허방법,특허권자구분,특허명,취득국가,val_title,val_특허권자구분,val_특허방법,val_취득국가
191151,39,"출원,공개,공고",인하대학교,소르비톨  및 헥소키나제 저해제의 범용 처리를 통한 형질전환 벼 세포 배양에서의 재조합 인간 산 알파-글루코시다아제 생산성 증진용 조성물,한국,none,none,none,none
192007,40,"출원,공개,공고",인하대학교,모르는 복잡한 환경에서 강인한 객체 감지를 위한 점진적 딥러닝,한국,none,none,none,none
192007,41,"출원,공개,공고",인하대학교,에고센트릭 3D 실내 내비게이션 기술,한국,none,none,none,none
192007,42,"출원,공개,공고",인하대학교,확장형 카테고리를 위한 계층적 객체 검출 방법,한국,none,none,none,none
192035,49,"출원,공개,공고",인하대학교,모토 구동 브레이크 시스템,한국,none,none,none,none
192035,50,"출원,공개,공고",인하대학교,로드셀을 이용한 양팔 운동기구,한국,none,none,none,none
193024,32,등록,인하대학교,추가적으로 물을 분사하는 폐열회수 보일러(Waste Heat Recovery Boiler for Additionally Spraying  Water),한국,invalid (0.42),valid,valid,valid
193024,33,등록,인하대학교,6행정 로터리 엔진을 이용한 소형 열병합 시스템(Mini-CHP System using Six Stroke Rotary Engine),한국,invalid (0.52),valid,valid,valid
194003,83,등록,기타,Apparatus and method for classifying images,유럽,invalid (0.14),,invalid,
194003,84,등록,기타,Electronic device and display control method thereof,미국,invalid (0.15),,invalid,
194006,21,등록,인하대학교,고내구성 연료전지용 질소 도핑 이산화티타늄 나노입자 및 그 제조방법(N DOPED TITANIUM DIOXIDE NANOPARTICLES FOR PEMFC  HAVING HIGH DURABILITY AND PREPARING METHOD FOR THE  SAME),한국,invalid (0.40),valid,valid,valid
194009,9,등록,인하대학교,마이크로파 열처리방식을 이용한 티탄산바륨 나노 분말의 제조 방법,한국,valid,valid,valid,valid
194025,22,등록,인하대학교,암세포의 방사선 치료에 대한 감수성 증진용 조성물(A Composition for Increasing Radiosensitivity of Cancer Cells),한국,invalid (0.46),valid,valid,valid
194025,23,"출원,공개,공고",인하대학교,암 치료 또는 예방용 약학적 조성물,한국,none,none,none,none
194025,24,"출원,공개,공고",인하대학교,암세포 배양용 지지섬유-기반 다층 구조 3D 지지체 및 이를 이용한 암 치료 효능 평가 시스템,한국,none,none,none,none
194039,123,등록,인하대학교,비구면 렌즈(ASPHERICAL LENS),한국,invalid (0.41),valid,valid,valid
194039,124,등록,인하대학교,포물면이 적용된 마이크로 미러 어레이(RETRO-REFLECT MICRO MIRROR ARRAY INCLUDING PARABOLIC  SURFACE),한국,invalid (0.39),valid,valid,valid
194039,125,등록,인하대학교,평행광 집광 장치(APPARATUS FOR CONDENSING COLLIMATED LIGHT),한국,invalid (0.30),invalid,valid,valid
194039,126,등록,인하대학교,원형 근사 CCRR(Corner Cube Retro-Reflector)을 이용한 3D 부양영상 서비스 장치 및 방법(3D Floating Image SERVICE DEVICE AND METHOD USING  CIRCULAR APPROXIMATE CCRR (CORNER CUBE  RETRO-REFLECTOR)),한국,invalid (0.54),valid,valid,valid
195036,43,등록,인하대학교,근적외선 항공영상을 활용한 아파트단지내 인공초지 자동탐색 및 세분류 토지피복도 부분갱신 방법 및 장치,한국,valid,valid,valid,valid
195043,21,등록,인하대학교,티오시안산구리(CuSCN) 정공수송체 층 및 이의 제조방법(Hole transporting material layer comprising copper  thiocyanate(CuSCN) and preparation method thereof),한국,invalid (0.38),valid,valid,valid
195043,22,등록,인하대학교,"요오드화은비스무스를 포함하는 유무기 하이브리드 페로브스카이트 화합물, 이의 제조방법 및 이를 포함하는 유무기 하이브리드 태양전지",한국,valid,valid,valid,valid
195043,23,등록,인하대학교,저온공정 고속응답 전기변색소자,유럽,invalid (0.23),invalid,invalid,
196002,34,등록,인하대학교,"나노셀룰로오스 기반 투명한 전기 활성 폴리우레탄 및 이의 제조방법(Nanocellulose based transparent electro-active  polyurethane, and preparing method thereof)",한국,invalid (0.44),valid,valid,valid
196002,37,등록,인하대학교,자기장 및 전기장을 이용한 친환경 고강도 나노셀룰로오스 장섬유 제조 방법(The Fabrication Method of Eco-friendly and High  Strength Nanocellulose Longfiber Using the Magnetic  and Electric Field),한국,invalid (0.40),valid,valid,valid
197003,12,등록,인하대학교,나노 결정질 셀룰로오스를 제조하는 방법(A method of producing nanocrystal cellulose),한국,invalid (0.48),valid,valid,valid
197004,161,"출원,공개,공고",인하대학교,신규 미세조류 배양 방법,한국,none,none,none,none
197004,162,등록,인하대학교,미세조류 농축 및 수확장치(Apparatus for concentrating and harvesting microalgae),한국,invalid (0.34),valid,valid,valid
197004,163,등록,인하대학교,부유형 해양 광생물반응기(a floating marine photobioreactors),한국,invalid (0.42),valid,valid,valid
197004,164,등록,인하대학교,미세조류 수확장치(Apparatus for harvesting microalgae),한국,invalid (0.33),valid,valid,valid
197004,165,등록,인하대학교,탈지미세조류를 이용한 고단백 사료 및 이의 제조방법(A high-protein animal feed using defatted microalgae  and the manufacturing method thereof),한국,invalid (0.38),valid,valid,valid
197004,166,등록,인하대학교,상하 대칭 개방형 미세조류 배양기(Vertically symmetric open microalgae culture system),한국,invalid (0.40),valid,valid,valid
197004,167,등록,인하대학교,환경수의 지속적인 공급에 의한 광합성 미세조류의 대량 배양방법,미국,valid,valid,valid,
197004,168,등록,인하대학교,환경수의 추가적인 공급에 의한 광합성 미세조류의 대량 배양방법,유럽,valid,valid,valid,
197004,169,등록,인하대학교,광합성 미생물 대량배양을 위한 광생물 반응기,유럽,unknown,unknown,unknown,unknown
197005,140,등록,인하대학교,덕트 및 이를 포함한 유체발전기(Duct and  fluid power generator comprising it),한국,invalid (0.42),valid,valid,valid
197005,141,등록,인하대학교,조류발전장치 너셀 및 너셀축의 생물오손 방지시스템(Anti-fouling system for nacelle and nacelle axes of  tidal stream power generation),한국,invalid (0.39),valid,valid,valid
197005,142,등록,인하대학교,발전용 터빈의 시동 유속 저감을 위한 발전 유도 장치(Electrical shutter for lower cut-in speed of turbine),한국,invalid (0.52),valid,valid,valid
197005,143,등록,인하대학교,해양 작업선의 자세 유지를 위한 부력 확보 장치(Buoyancy securing device for the stability of the  offshore operation vessel),한국,invalid (0.40),valid,valid,valid
197005,144,"출원,공개,공고",인하대학교,부유식 발전기의 계류장치,한국,none,none,none,none
197006,64,등록,인하대학교,낸드-게이트 링 발진기 시간 증폭기를 활용한 2단 시간-디지털 변환기,한국,valid,valid,valid,valid
197006,65,등록,인하대학교,디스플레이포트용 HDCP,한국,invalid (0.90),valid,valid,valid
197006,66,등록,인하대학교,RSA 알고리즘 용 몽고메리 알고리즘 파라미터 계산 방법,한국,valid,valid,valid,valid
199003,51,등록,인하대학교,시스템 동바리,한국,valid,valid,valid,valid
199003,52,등록,인하대학교,콘크리트 파일 두부 절단 및 처리 방법,한국,valid,valid,valid,valid
199003,53,등록,인하대학교,콘크리트 파일 두부 절단 장치,한국,valid,valid,valid,valid
199003,54,등록,인하대학교,콘크리트 파일 두부 절단 장치,한국,valid,valid,valid,valid
199003,55,등록,인하대학교,접이식 시스템 동바리,한국,valid,valid,valid,valid
200002,52,등록,인하대학교,공간 크라우드소싱 시스템에서 R-Tree 기반의 태스크 관리 방법(R-TREE BASED TASK MANAGEMENT METHOD IN SPACE CROWD  SOURCING SYSTEM),한국,invalid (0.51),valid,valid,valid
200002,53,등록,인하대학교,프라이버시-어웨어 그리드 기반의 공간 크라우드소싱 태스크 관리 방법 및 시스템(METHOD AND SYSTEM FOR MANAGING SPATIAL CROWDSOURCING  TASK BASED ON PRIVACY-AWARE GRID),한국,invalid (0.49),valid,valid,valid
200016,4,등록,인하대학교,하이브리드 발전시스템(Hybrid power generation system),한국,invalid (0.41),valid,valid,valid
200016,5,등록,인하대학교,하이브리드 발전시스템,한국,valid,valid,valid,valid
200016,6,등록,인하대학교,가스터빈 복합 발전시스템,한국,valid,valid,valid,valid
200018,12,등록,인하대학교,무인 비행체를 이용한 원격 공중전 모의 시스템 및 이를 활용한 게임 방법(Air combat simulation system using UAVs and its application for games),한국,invalid (0.53),valid,valid,valid
200019,33,등록,인하대학교,구리 박막의 건식 식각방법(Method for Dry Etching of Copper Thin Films),한국,invalid (0.38),valid,valid,valid
200019,34,등록,인하대학교,구리 박막의 건식 식각방법(Method for Dry Etching of Copper Thin Films),한국,invalid (0.38),valid,valid,valid
200019,35,"출원,공개,공고",인하대학교,구리 박막의 건식 식각방법,한국,none,none,none,none
200020,28,"출원,공개,공고",인하대학교,황을 담지하고 있는 중공형 메조포러스 탄소 입자 및 이의 제조방법,한국,none,none,none,none
200020,29,"출원,공개,공고",인하대학교,이종원소 N이 도핑된 중공형 메조포러스 탄소 입자 및 이의 제조방법,한국,none,none,none,none
200020,30,"출원,공개,공고",인하대학교,표면이 아민기로 개질된 중공형 메조포러스 실리카 입자를 포함한 폴리 이미드 제로젤 분리막 및 이의 제조방법,한국,none,none,none,none
200020,32,"출원,공개,공고",인하대학교,재활용이 가능한 자가치유형 에폭시 비트리머 및 이의 제조방법,한국,none,none,none,none
200030,28,등록,인하대학교,전해 연마 장치의 워크 홀더(Work holder of apparatus for electro polishing),한국,invalid (0.38),valid,valid,valid
200030,29,등록,인하대학교,침지식 전해 연마 장치(Deep type electro polishing apparatus),한국,invalid (0.38),valid,valid,valid
200030,30,등록,인하대학교,전해가공을 이용한 금속 박판 홀 가공방법(Metal foil hole processing method using electrolytic  processing),한국,invalid (0.40),valid,valid,valid
200030,31,등록,인하대학교,평탄도 조절장치(Controlling system of flatness),한국,invalid (0.33),valid,valid,valid
200030,32,등록,인하대학교,습식에칭과 레이저를 이용한 금속 박판 홀 가공방법(Wet etching and laser-assisted metal foil hole  machining method),한국,invalid (0.45),valid,valid,valid
200030,33,등록,인하대학교,클램프,한국,valid,valid,valid,valid
201001,91,등록,인하대학교,다중 채널을 사용하는 인지 무선 네트워크에서 센싱 간격의 설정 및 PSO 기반의 동적 자원 할당 방법 및 시스템(METHOD AND SYSTEM FOR SENSING INTERVAL DECISION AND  PSO-BASED DYNAMIC RESOURCE ALLOCATION IN  ,한국,invalid (0.56),valid,valid,valid
201001,92,등록,기타,지무선 에드혹 네트워크에서의 주파수 자원 할당 방법 및 장치,한국,valid,,valid,valid
201001,93,등록,인하대학교,센서 네트워크에서 UAV의 센싱 데이터 정보 최대화를 위한 PSO 기반 UAV 위치 탐색 방법 및 장치(Method and Apparatus for PSO-BASED UAV LOCATION  SEARCHING ALGORITHM FOR MAXIMIZING SENSING DATA  INFORMATION,한국,invalid (0.51),valid,valid,valid
201001,94,등록,기타,인지 무선 네트워크에서의 주파수 대역 선택 방법 및 장치,한국,valid,,valid,valid
201115,33,"출원,공개,공고",인하대학교,다양한 생리활성을 갖는 신규 방선균 및 이의 용도,한국,none,none,none,none
201115,34,"출원,공개,공고",인하대학교,농작물 병원성 진균 제어용 신규 방선균 및 이의 용도,한국,none,none,none,none
201115,35,"출원,공개,공고",인하대학교,시킴산 생산용 미생물 및 이를 이용한 시킴산 생산 방법,한국,none,none,none,none
202005,33,등록,인하대학교,NOMA 기법을 병행한 SC-PTM 기반 전송 방법 및 데이터 전송 시스템(METHOD AND SYSTEM FOR TRANSMITTING DATA BASED ON SC-PTM COMBINED WITH NOMA),한국,invalid (0.52),valid,valid,valid
202005,34,등록,인하대학교,반송파 집성 기술이 적용된 통신 시스템을 위한 로드 밸런싱 방법 및 장치(Load balancing method and apparatus for communication system with carrier aggregation technology),한국,invalid (0.45),invalid,valid,valid
202005,35,등록,인하대학교,기지국장치 및 기지국장치의 동작 방법,한국,valid,invalid,valid,valid
202036,42,등록,인하대학교,"LRG1 당단백질을 포함하는 융합 단백질을 함유하는 발기부전, 허혈성 질환 또는 말초 신경질환의 예방 또는 치료용 조성물(Composition for preventing or treating  erectile dysfunction, ischemic disease or  pe",한국,invalid (0.61),valid,valid,valid
202036,43,"출원,공개,공고",인하대학교,"LRG1 당단백질을 포함하는 융합 단백질을 함유하는 발기부전, 허혈성 질환 또는 말초 신경질환의 예방 또는 치료용 조성물",한국,none,none,none,none
203007,139,등록,인하대학교,바이오매트릭스를 이용하여 키를 생성하는 방법 및 시스템(METHOD AND SYSTEM FOR GENERATING KEY USING BIOMETRICS),한국,invalid (0.52),valid,valid,valid
203007,140,등록,인하대학교,스마트폰에서 터치 없이 PIN을 입력하는 방법 및 장치(APPARATUS AND METHOD FOR INPUTTING PIN WITHOUT TOUCH ON SMARTPHONE),한국,invalid (0.47),valid,valid,valid
203007,141,등록,인하대학교,암호화하여 생성된 MAC 주소와 SDN 어플리케이션을 이용한 레이어 2 액세스 제어 방법 및 시스템(LAYER 2 ACCESS CONTROL METHOD AND SYSTEM USING CRYPTOGRAPHICALLY-GENERATED MAC ADDRESS AND SDN APPLICATION),한국,invalid (0.50),valid,valid,valid
203007,142,등록,인하대학교,머신러닝을 이용한 사용자 행동 인식 기반의 PIN 입력 방법 및 시스템(PIN INPUT METHOD AND SYSTEM BASED ON USER BEHAVIOR RECOGNITION USING MACHINE LEARNING),한국,invalid (0.47),valid,valid,valid
203007,143,등록,인하대학교,RCC와 쿠쿠 해시 테이블을 이용한 LRFU 기반의 캐시 교체 방법 및 시스템(LRFU BASED CACHE REPLACEMENT METHOD AND SYSTEM USING RCC AND CUCKOO HASH TABLE),한국,invalid (0.52),valid,valid,valid
203007,144,등록,인하대학교,프라이버시 보존형 각도 기반 이상치 검출 방법 및 장치(METHOD AND APPARATUS FOR DETECTING ANGLE-BASED PRIVACY PRESERVING OUTLIER),한국,invalid (0.44),invalid,valid,valid
203007,145,등록,인하대학교,슬롯별 n-비트 카운터를 이용한 변형 쿠쿠 해시 알고리즘(MODIFIED CUCKOO HASH ALGORITHM USING N-BIT COUNTER PER SLOT),한국,invalid (0.50),valid,valid,valid
203007,146,"출원,공개,공고",인하대학교,블룸 필터를 이용한 효율적인 랜섬웨어 탐지 방법 및 시스템,한국,none,none,none,none
203007,147,"출원,공개,공고",인하대학교,(PCT) 블룸 필터를 이용한 효율적인 랜섬웨어 탐지 방법 및 시스템,한국,none,none,none,none
203008,16,등록,인하대학교,깊이 데이터 기반 배관 인식 장치 및 그 방법(APPARTUS FOR PIPE RECOGNITION BASED ON DEPTH DATA AND  METHOD THEREOF),한국,invalid (0.41),valid,valid,valid
203010,38,등록,인하대학교,나트륨 금속 전지 음극용 촉매형 탄소 나노 주형 및 그 제조 방법(Catalytic Carbon Nanotemplate for Sodium Metal Battery Anode and Method for Preparing the Same),한국,invalid (0.43),valid,valid,valid
203010,40,등록,인하대학교,이온 전지 음극용 소재 및 이의 제조 방법(MATERIALS FOR ION BATTERY ANODE AND METHODS OF MANUFACURING THE SAME),한국,invalid (0.40),valid,valid,valid
203010,41,등록,인하대학교,나트륨 이온전지 음극용 플렉서블 그래핀 스택 및 이의 제조 방법(FLEXIBLE GRAPHENE STACKS FOR SODIUM ION BATTERIES AND METHODS OF MANUFACTURING THE SAME),한국,invalid (0.44),valid,valid,valid
203010,42,등록,인하대학교,견을 이용한 파이로프로틴 기반의 열적 내성이 강한 다기능 전자 섬유 제조 방법(Method of Fabricating pyrorpotein-based multifunctional electronic textiles with thermal durability),한국,invalid (0.46),invalid,valid,valid
203010,43,등록,인하대학교,파이로프로틴 기반의 다공성 탄소 소재의 제조 방법 및 이에 의하여 제조된 파이로프로틴 기반의 다공성 탄소 소재(METHODS OF MANUFACTURING OF PYROPROTEIN BASED POROUS CARBON MATERIALS AND PYROPROTEIN BASED ,한국,invalid (0.57),valid,valid,valid
203012,20,등록,인하대학교,구형 실리카 에어로겔 과립의 제조방법 및 이에 의해 제조되는 구형 실리카 에어로겔 과립(METHOD OF PREPARING FOR SPHERICAL SILICA AEROGEL  GRANULES AND SPHERICAL SILICA AEROGEL GRANULES  PREPARED THEREBY),한국,invalid (0.45),invalid,valid,valid
203012,21,등록,인하대학교,내구성이 개선된 고체산화물 연료전지용 연료극 및 그 제조방법(High durable fuel electrode for solid oxide fuel cell  and preparation method thereof),한국,invalid (0.43),valid,valid,valid
203012,23,등록,인하대학교,Method for preparing spherical silica aerogel granules and spherical silica aerogel granules prepared thereby,미국,invalid (0.15),invalid,valid,
203012,24,등록,인하대학교,에어로겔 함유 조성물 및 이를 이용하여 제조된 단열 블랑켓(AEROGEL CONTAINING COMPOSITION AND THERMAL INSULATION  BLANKET PREPARED BY USING THE SAME),한국,invalid (0.41),invalid,valid,valid
203014,2,"출원,공개,공고",인하대학교,연속호우사상 기반의 거대홍수 및 댐 붕괴 해석 시스템,한국,none,none,none,none
203049,203,"출원,공개,공고",인하대학교,공존하는 PS-LTE 및 LTE-M 네트워크의 충돌 해결을 위한 미션 크리티컬 사용자의 우선순위 기반 랜덤 액세스 방법 및 장치,미국,none,none,none,none
203049,204,"출원,공개,공고",인하대학교,음향원형마이크로폰 배열안테나 빔형성에 의한 HMM 기반 불법드 론 분류 및 위치 추적 방법 및 장치,한국,none,none,none,none
203049,205,"출원,공개,공고",인하대학교,차세대 수중통신 네트워크를 위한 효율적 SNR 매핑 기반 링크적 응 방법 및 장치,한국,none,none,none,none
203049,206,"출원,공개,공고",인하대학교,다층 구조의 차세대 공공안전통신망을 위한 위기임무 사용자 우선 권 기반 협력 자원 할당 방법,한국,none,none,none,none
203049,207,"출원,공개,공고",인하대학교,"PS-LTE와 LTE-R 중첩상황에서, PS-LTE 사용자의 로드밸런싱과 간 섭 감소를 위한 QoS 우선순위 접속 기반의 mPC 배치 절차",한국,none,none,none,none
203093,10,"출원,공개,공고",인하대학교,"고해상도 위성영상 기하보정을 위한 지상기준점 칩 관리방법, 장치 및 컴퓨터프로그램",한국,none,none,none,none
203217,17,등록,기타,"형상기억 고분자 조성물, 형상기억 고분자, 형상기억 고분자의 제조방법 및 제품",한국,valid,,valid,valid
203217,18,등록,인하대학교,폴리에스테르계 수지 및 실록산 고분자를 포함하는 3D 프린팅용 조성물(Composition for 3D printing comprising a polyester  resin and a siloxane polymer),한국,invalid (0.48),valid,valid,valid
203217,19,등록,인하대학교,투명 내마모성 윈도우용 사다리 구조의 폴리실세스퀴옥산/Al2O3 나노복합체(Ladder-Structured Polysilsesquioxane/Al2O3  Nanocomposites for Transparent Wear-Resistant Windows),한국,invalid (0.45),valid,valid,valid
203218,38,등록,인하대학교,근거리 감지형 라이더 센서 시스템(LIDAR SENSOR SYSTEM FOR NEAR FIELD DETECTION),한국,invalid (0.44),valid,valid,valid
204019,4,등록,인하대학교,물리광학회절이론 기반의 레이더 반사 면적 측정 장치 및 방법(APPARATUS AND METHOD FOR MEASURING OF RADAR CROSS  SECTION BASED ON PHYSICAL THEORY OF DIFFRACTION),한국,invalid (0.40),valid,valid,valid
204022,32,등록,인하대학교,스테레오 정합을 위한 심층 자기유도 비용집계 방법 및 시스템(METHOD AND SYSTEM ON DEEP SELF-GUIDED COST AGGREGATION FOR STEREO MATCHING),한국,invalid (0.46),valid,valid,valid
204022,33,등록,인하대학교,강인한 라이트필드 깊이 영상 추정 방법 및 장치(Method and Apparatus for Robust Depth Image Estimation of Light Fields),한국,invalid (0.42),valid,valid,valid
204022,34,등록,인하대학교,라이트필드 깊이 영상 추정 방법 및 장치(Method and Apparatus for Depth Image Estimation of Light Fields),한국,invalid (0.40),valid,valid,valid
204022,35,등록,인하대학교,인공신경망을 이용한 단일 영상 고해상도 복원 방법 및 시스템(METHOD AND APPARATUS FOR RECONSTRUCTING SINGLE IMAGE SUPER-RESOLUTION BASED ON ARTIFICIAL NEURAL NETWORK),한국,invalid (0.38),valid,valid,valid
204055,4,"출원,공개,공고",인하대학교,턱관절 통증 치료용 광원치료기,한국,none,none,none,none
204055,5,"출원,공개,공고",인하대학교,팔걸이 장치,한국,none,none,none,none
204055,6,"출원,공개,공고",인하대학교,목 및 어깨 부위 근육용 자극침 치료 장치,한국,none,none,none,none
204055,7,"출원,공개,공고",인하대학교,목 및 어깨 부위 근육용 자동 주사 장치,한국,none,none,none,none
204055,8,"출원,공개,공고",인하대학교,소독약,한국,none,none,none,none
204055,9,"출원,공개,공고",인하대학교,착용형 측정장치를 이용한 맞춤형 신발제작 시스템,한국,none,none,none,none
204055,10,"출원,공개,공고",인하대학교,구강 건조증 치료 장치,한국,none,none,none,none
204055,11,"출원,공개,공고",인하대학교,안구건조증 치료장치,한국,none,none,none,none
204055,12,"출원,공개,공고",인하대학교,안구건조증 치료장치,한국,none,none,none,none
204055,13,등록,인하대학교,의료용 가운,한국,invalid (0.67),invalid,valid,valid
204064,50,등록,인하대학교,전기증착법을 이용한 정렬된 메조 포러스 망간 산화물의 제조 방법(Manufacturing method of ordered mesoporous  manganese oxide by electrochemical deposition),한국,invalid (0.43),valid,valid,valid
204064,51,등록,인하대학교,염산을 이용한 티타닐 클로라이드 수용액 제조(Synthesis of TiOCl2 using hydrochloric acid),한국,invalid (0.52),valid,valid,valid
204065,39,등록,인하대학교,실리콘 고무 조성물 및 그 경화물(Silicone rubber composition and Cured product thereof),한국,invalid (0.40),valid,valid,valid
204067,23,등록,인하대학교,저전력 스트리밍을 위한 방법 및 시스템(METHOD AND SYSTEM FOR LOW POWER STREAMING),한국,invalid (0.49),valid,valid,valid
204067,24,등록,인하대학교,Ｚ－함수를 이용한 순위패턴매칭과 순위다중패턴매칭 병렬 계산 방법(PARALLEL COMPUTATION METHOD OF Z-FUNCTION FOR  ORDER-PRESERVING PATTERN MATCHING AND  ORDER-PRESERVING MULTIPLE PATTERN MATCHING),한국,invalid (0.35),valid,valid,valid
204067,25,등록,인하대학교,사각망 순열패턴매칭을 위한 병렬 알고리즘(PARALLEL ALGORITHM FOR BOXED-MESH PERMUTATION PATTERN  MATCHING),한국,invalid (0.40),valid,valid,valid
204076,20,등록,인하대학교,피불린-1 단백질을 포함하는 줄기세포의 골분화 촉진용 조성물(COMPOSITION FOR PROMOTING DIFFERENTIATION OF STEM CELL INTO OSTEOBLASTS CONTAINING FIBULIN-1),한국,invalid (0.41),valid,valid,valid
204079,34,등록,인하대학교,격자-기반 암호시스템용 NTT-기반 다항식 곱셈 방법 및 장치(Method and Apparatus for Number Theoretic Transform  based Polynomial Multiplier For Lattice based  Cryptosystem),한국,invalid (0.37),valid,valid,valid
205005,38,등록,인하대학교,함수 암호를 이용한 안전한 바이오 인증 방법(SECURE BIOMETRIC AUTHENTICATION METHOD USING FUNCTIONAL ENCRYPTION),한국,invalid (0.41),valid,valid,valid
205005,39,등록,인하대학교,내재적 인증서를 사용하는 전자서명에 대한 효율적인 서명 검증 방법(EFFICIENT SIGNATURE VERIFICATION METHOD FOR DIGITAL SIGNATURES USING IMPLICIT CERTIFICATES),한국,invalid (0.44),valid,valid,valid
205061,36,등록,인하대학교,트랜스코딩 서버의 소모 전력을 제한하면서 트랜스코딩 처리율을 최대화하는 방법(A TRANSCODING THROUGHPUT MAXIMIZATION METHOD THAT  LIMITS POWER CONSUMPTION),한국,invalid (0.52),valid,valid,valid
205061,37,등록,인하대학교,핫 앤 콜드 데이터 분류에 기반한 사용자 인지 품질을 고려한 비디오 스토리지 전력관리 방법 및 시스템(QoE-Aware Video Storage Power Management Method and  System Based on Hot and Cold Data Classification),한국,invalid (0.52),valid,valid,valid
205061,38,등록,인하대학교,모바일 스트리밍에서 소모 전력을 제한하면서 사용자 인지 품질을 최대화하는 비트율 선택 방법(QUALITY OF EXPERIENCE OPTIMAL BIT-RATE SELECTION TO  LIMIT ENERGY CONSUMPTION IN MOBILE VIDEO STREAMING),한국,invalid (0.49),valid,valid,valid
205105,205,등록,인하대학교,질소도핑된 TiO2/그래핀 복합체의 제조 방법(Manufacturing method of nitrogen doped-TiO2/graphene  composite),한국,invalid (0.43),valid,valid,valid
205105,206,등록,인하대학교,중질유 촉매분해 잔사유 기반 고순도 피치의 제조방법(MANUFACTURING METHOD OF HIGH PURITY PITCH FROM  FLUIDIZED CATALYTIC CRACKING DECANT OIL),한국,invalid (0.39),valid,valid,valid
205105,207,등록,인하대학교,열분해 연료유 기반 고순도 피치의 제조방법(MANUFACTURING METHOD OF HIGH PURITY PITCH FROM  PYROLYSIS FUEL OIL),한국,invalid (0.40),valid,valid,valid
205105,208,등록,인하대학교,전자파 차폐용 니켈이 도금된 CuS-PAN 섬유의 제조 방법(Manufacturing method of nickel-plated CuS-PAN fibers  for EMI-shielding),한국,invalid (0.47),valid,valid,valid
205105,209,등록,인하대학교,활성탄소의 제조방법(METHOD FOR MANUFACTURING ACTIVATED CARBON),한국,invalid (0.32),invalid,valid,valid
205105,210,등록,인하대학교,활성탄소의 제조방법,미국,invalid (0.44),valid,valid,
205105,211,등록,인하대학교,활성탄소 및 이의 제조방법,미국,invalid (0.43),invalid,invalid,
205105,212,등록,인하대학교,고분자를 이용한 다공성 탄소재료의 제조방법(Manufacturing method of porous carbons derived from  polymer),한국,invalid (0.43),valid,valid,valid
205105,213,등록,인하대학교,피치로 코팅된 유리섬유를 포함하는 에폭시 복합재료(EPOXY COMPOSITES CONTAINING PITCH COATED GLASS FIBER),한국,invalid (0.50),valid,valid,valid
205105,214,등록,인하대학교,나노다이아몬드 나노클러스터가 도입된 그래핀 산화물로 강화된 에폭시 복합소재 및 그 제조방법(EPOXY NANOCOMPOSITE REINFORCED WITH GRAPHENE OXIDE  DECORATED WITH NANODIAMOND NANOCLUSTER AND METHOD FOR  MA,한국,invalid (0.48),valid,valid,valid
205105,215,등록,인하대학교,기중전기폭발법을 통한 금나노입자의 제조방법(MANUFACTURING METHOD OF GOLD NANOPARTICLE THROUGH  WIRE EXPLOSION IN GAS CONDITION),한국,invalid (0.35),valid,valid,valid
