사번,특허연번,특허명,특허방법,특허권자구분,취득국가,등록(출원)번호,발명자이름
199003,53,콘크리트 파일 두부 절단 장치,등록,인하대학교 산학협력단,국내출원/신규,10-1987615,"김영석, 염동준, 한재현, 박예슬, 황지영, 정의현, 김준상"
199003,54,콘크리트 파일 두부 절단 장치,등록,인하대학교 산학협력단,국내출원/신규,10-2004246,"김영석, 염동준, 박예슬, 한재현, 황지영, 김준상, 정의현"
199003,55,접이식 시스템 동바리,등록,인하대학교 산학협력단,국내출원/신규,10-2051859,"김영석, 김현일, 문성일, 정욱"
200002,52,공간 크라우드소싱 시스템에서 R-Tree 기반의 태스크 관리 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1993083-0000,"신병석, 이연"
200002,53,프라이버시-어웨어 그리드 기반의 공간 크라우드소싱 태스크 관리 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-2008095-0000,"신병석, 이연"
200016,4,하이브리드 발전시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1936509-0000,"안지호, 김동섭, 윤석영, 정지훈"
200016,5,하이브리드 발전시스템,등록,인하대학교 산학협력단,국내출원/신규,10-2017993,"안지호, 김동섭, 정지훈"
200016,6,가스터빈 복합 발전시스템,등록,인하대학교 산학협력단,국내출원/신규,10-2058356,"문성원, 김동섭"
200018,12,무인 비행체를 이용한 원격 공중전 모의 시스템 및 이를 활용한 게임 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1959543-0000,최기영
200019,33,구리 박막의 건식 식각방법,등록 (권리 변동 있음),인하대학교 산학협력단,국내출원/신규,10-1977132-0000,"정지원, 최재상"
200019,34,구리 박막의 건식 식각방법,등록,인하대학교 산학협력단,국내출원/신규,10-2030548-0000,"정지원, 임은택, 류진수"
200019,35,구리 박막의 건식 식각방법,등록,인하대학교 산학협력단,국내출원/신규,10-2019-0115341,"정지원, 차문환, 임은택"
200020,28,검출된 배리어에 기반한 차량의 항법,공개,모빌아이 비젼 테크놀로지스 엘티디.,국제출원/신규,10-2019-0062390,"코헨,바락"
200020,29,트리플 풀리 벨트 오토 텐셔너 및 이를 적용한 엔진,공개,현대자동차주식회사,국내출원/신규,10-2019-0045467,"김상윤, 안재익, 박지성"
200020,30,"레지스트 조성물, 패턴 형성 방법 및 전자 디바이스의 제조 방법",공개,후지필름 가부시키가이샤,국제출원/신규,10-2019-0052065,"카네코아키히로, 히라노슈지, 카와시마타카시, 오가와미치히로, 후루타니하지메, 니하시와타루, 츠바키히데아키, 사키타쿄헤이"
200020,32,신규한 공유결합성 가교 가단성 고분자 및 사용 방법,공개,"더 리전츠 오브 더 유니버시티 오브 콜로라도, 어 바디 코퍼레이트",국제출원/신규,10-2019-0161297,"장,웨이, 타인톤,필립"
200030,28,전해 연마 장치의 워크 홀더,등록,인하대학교 산학협력단,국내출원/신규,10-1937488-0000,"이은상, 임재훈, 김성현, 최승건"
200030,29,침지식 전해 연마 장치,등록,인하대학교 산학협력단,국내출원/신규,10-1972663-0000,"이은상, 김성현, 최승건, 최웅걸, 문기창, 송우재, 박태원"
200030,30,전해가공을 이용한 금속 박판 홀 가공방법,등록,인하대학교 산학협력단,국내출원/신규,10-1972665-0000,"이은상, 최웅걸, 김성현, 최승건, 문기창, 송우재, 박태원"
200030,31,평탄도 조절장치,등록,인하대학교 산학협력단,국내출원/신규,10-1982506-0000,"이은상, 송우재, 김성현, 최승건, 최웅걸, 문기창, 박태원"
200030,32,습식에칭과 레이저를 이용한 금속 박판 홀 가공방법,등록,인하대학교 산학협력단,국내출원/신규,10-2002968-0000,"이은상, 최웅걸, 김성현, 최승건, 문기창, 송우재, 박태원"
200030,33,클램프,등록,인하대학교 산학협력단,국내출원/신규,10-2015415,"이은상, 최승건, 김성현, 최웅걸, 문기창, 송우재, 박태원, 윤두영"
201001,91,다중 채널을 사용하는 인지 무선 네트워크에서 센싱 간격의 설정 및 PSO 기반의 동적 자원 할당 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1986054-0000,"유상조, 장성진"
201001,92,인지 무선 애드혹 네트워크에서의 주파수 자원 할당 방법 및 장치,등록,국방과학연구소,국내출원/신규,10-2039650,"음수빈, 최증원, 이광억, 노봉수, 박민호, 박휘성, 유상조, 장성진, 최재각, , , "
201001,93,센서 네트워크에서 UAV의 센싱 데이터 정보 최대화를 위한 PSO 기반 UAV 위치 탐색 방법 및 장치,등록,인하대학교 산학협력단,국내출원/신규,10-2009608-0000,"유상조, 나호정, 장성진"
201001,94,인지 무선 네트워크에서의 주파수 대역 선택 방법 및 장치,등록,국방과학연구소,국내출원/신규,10-2042260,"박휘성, 최증원, 이광억, 박민호, 노봉수, 음수빈, 한철희, 유상조, 최익수, , , "
201115,33,데이터 흐름 기반 서비스를 처리하기 위한 방법 및 컴퓨터 판독가능 매체에 저장된 컴퓨터 프로그램,등록,주식회사 티맥스 소프트,국내출원/신규,10-2019-0141882,"정준수, 홍찬표"
201115,34,게임 내 보이스 채팅의 욕설 감지 방법 및 시스템,공개,정규석,국내출원/신규,10-2019-0141883,정규석
201115,35,뮤코닉산 생산용 미생물 및 그 제조방법,등록,(주)에스티알바이오텍,국내출원/신규,10-2019-0151642,"이상종, 박선옥, 서성열, 조용한, 김민주, 김응수, 최시선, 이한나, 송지수, , , "
202005,33,NOMA 기법을 병행한 SC-PTM 기반 전송 방법 및 데이터 전송 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1946172-0000,"김덕경, 권도일, 송영배"
202005,34,반송파 집성 기술이 적용된 통신 시스템을 위한 로드 밸런싱 방법 및 장치,등록,에스케이텔레콤 주식회사,국내출원/신규,10-2012360-0000,"김윤성, 김덕경, 권도일"
202005,35,기지국장치 및 기지국장치의 동작 방법,등록,에스케이텔레콤 주식회사,국내출원/신규,10-2055680,"박해성, 김덕경, 권도일, 양기석"
202036,42,"LRG1 당단백질을 포함하는 융합 단백질을 함유하는 발기부전, 허혈성 질환 또는 말초 신경질환의 예방 또는 치료용 조성물",등록,인하대학교 산학협력단,국내출원/신규,10-2002866-0000,"서준규, 류지간, 김호민, 윤국남, 강지인"
202036,43,"LRG1 당단백질을 포함하는 융합 단백질을 함유하는 발기부전, 허혈성 질환 또는 말초 신경질환의 예방 또는 치료용 조성물",공개,인하대학교 산학협력단,국내출원/분할,10-2019-0075551,"서준규, 류지간, 김호민, 윤국남, 강지인"
203007,139,바이오매트릭스를 이용하여 키를 생성하는 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1949579-0000,양대헌
203007,140,스마트폰에서 터치 없이 PIN을 입력하는 방법 및 장치,등록,인하대학교 산학협력단,국내출원/신규,10-1954519-0000,"양대헌, 정창훈, 장룡호"
203007,141,암호화하여 생성된 MAC 주소와 SDN 어플리케이션을 이용한 레이어 2 액세스 제어 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1954497-0000,양대헌
203007,142,머신러닝을 이용한 사용자 행동 인식 기반의 PIN 입력 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1980483-0000,"양대헌, 정창훈, 장룡호, 이현석"
203007,143,RCC와 쿠쿠 해시 테이블을 이용한 LRFU 기반의 캐시 교체 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1993555-0000,"양대헌, 민대홍, 장룡호, 정창훈"
203007,144,프라이버시 보존형 각도 기반 이상치 검출 방법 및 장치,등록,한국전자통신연구원,국내출원/신규,10-1994236-0000,"양대헌, 강전일, 장룡호, 김선진, 김영민, 박홍규, 표철식"
203007,145,슬롯별 n-비트 카운터를 이용한 변형 쿠쿠 해시 알고리즘,등록,인하대학교 산학협력단,국내출원/신규,10-2023274-0000,"양대헌, 민대홍, 장룡호, 정창훈"
203007,146,서비스 실행 방법 및 디바이스,공개,알리바바 그룹 홀딩 리미티드,국제출원/신규,10-2019-0121777,탕퀴앙
203007,147,0,0,0,0,0,0
203008,16,깊이 데이터 기반 배관 인식 장치 및 그 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1962016-0000,"이경호, 이재준, 남병욱, 오월붕"
203010,38,나트륨 금속 전지 음극용 촉매형 탄소 나노 주형 및 그 제조 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1972952-0000,"진형준, 윤현지, 윤영수"
203010,40,이온 전지 음극용 소재 및 이의 제조 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1981706-0000,"진형준, 윤현지, 이민의"
203010,41,나트륨 이온전지 음극용 플렉서블 그래핀 스택 및 이의 제조 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1997024-0000,"진형준, 최준호, 이민의, 조세연"
203010,42,견을 이용한 파이로프로틴 기반의 열적 내성이 강한 다기능 전자 섬유 제조 방법,등록,인천대학교 산학협력단,국내출원/신규,10-2006710-0000,"김병훈, 전준우, 진형준, 조세연"
203010,43,파이로프로틴 기반의 다공성 탄소 소재의 제조 방법 및 이에 의하여 제조된 파이로프로틴 기반의 다공성 탄소 소재,등록,인하대학교 산학협력단,국내출원/신규,10-2011050-0000,"진형준, 김나래, 조세연, 이민의, 윤현지"
203012,20,구형 실리카 에어로겔 과립의 제조방법 및 이에 의해 제조되는 구형 실리카 에어로겔 과립,등록,주식회사 엘지화학,국내출원/신규,10-1955314-0000,"김예훈, 이제균, 황해진, 이경진"
203012,21,내구성이 개선된 고체산화물 연료전지용 연료극 및 그 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-1989295-0000,"황해진, 이민진, 신재화"
203012,23,구형 실리카 에어로겔 과립의 제조방법 및 이에 의해 제조되는 구형 실리카 에어로겔 과립,등록,주식회사 엘지화학,국내출원/신규,US 10351434 B2,"김예훈, 이제균, 황해진, 이경진"
203012,24,에어로겔 함유 조성물 및 이를 이용하여 제조된 단열 블랑켓,등록,주식회사 엘지화학,국내출원/신규,10-2023531-0000,"김예훈, 황해진, 이제균, 이경진"
203014,2,다수의 단말기 간 정보교류시스템.,공개,권순태,국내출원/신규,10-2019-0178805,권순태
203049,203,공존하는 PS-LTE 및 LTE-M 네트워크의 충돌 해결을 위한 미션 크리티컬 사용자의 우선순위 기반 랜덤 액세스 방법 및 장치,등록,인하대학교 산학협력단,국내출원/신규,"US 16/286,464","장경희, 아마드이쉬티아크"
203049,204,"QOS 흐름 처리 방법 및 기기, 그리고 통신 시스템",공개,후아웨이 테크놀러지 컴퍼니 리미티드,국제출원/신규,10-2019-0108165,"한리펑, 쩡칭하이"
203049,205,건물의 환기시스템,등록,지에스건설 주식회사,국내출원/신규,10-2019-0108745,"장용성, 김영섭, 안명호, 최원석, 조한율, 신봉운, 윤경현"
203049,206,롤 마모 측정장치,등록,주식회사 포스코,국내출원/신규,10-2019-0108746,"김동환, 김호련, 임동훈, 차은규"
203049,207,터치센서 일체형 디지타이저,공개,동우 화인켐 주식회사,국내출원/신규,10-2019-0108747,"박민혁, 박성환, 최병진"
203093,10,박막 증착장치,공개,주식회사 넥서스비,국내출원/신규,10-2019-0142489,"최학영, 최영태, 김동원, 김상훈, 김근식"
203217,17,"형상기억 고분자 조성물, 형상기억 고분자, 형상기억 고분자의 제조방법 및 제품",등록,국방과학연구소,국내출원/신규,10-1996074,"김연태, 박미선, 박종규, 이형익, 육지호, 조명준, 최호원"
203217,18,폴리에스테르계 수지 및 실록산 고분자를 포함하는 3D 프린팅용 조성물,등록,인하대학교 산학협력단,국내출원/신규,10-2039827-0000,"육지호, 최호원, 조명준, 조상일, 이윤정, 이상일, 정영미"
203217,19,투명 내마모성 윈도우용 사다리 구조의 폴리실세스퀴옥산/Al2O3 나노복합체,등록,인하대학교 산학협력단,국내출원/신규,10-2059749-0000,"육지호, 김봉기, 안예진"
203218,38,근거리 감지형 라이더 센서 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1949565-0000,김경헌
204019,4,물리광학회절이론 기반의 레이더 반사 면적 측정 장치 및 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2024268-0000,"고일석, 이현수"
204022,32,스테레오 정합을 위한 심층 자기유도 비용집계 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1957089-0000,"박인규, 윌리엄"
204022,33,강인한 라이트필드 깊이 영상 추정 방법 및 장치,등록,인하대학교 산학협력단,국내출원/신규,10-1968406-0000,"박인규, 윌리엄"
204022,34,라이트필드 깊이 영상 추정 방법 및 장치,등록,인하대학교 산학협력단,국내출원/신규,10-1992527-0000,"박인규, 윌리엄"
204022,35,인공신경망을 이용한 단일 영상 고해상도 복원 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1996730-0000,"박인규, 정준영"
204055,4,광화학적 치료용 레이저/엘이디 포단,소멸 (등록료불납),김병철,국내출원/이중출원,10-2019-0166632,김병철
204055,5,유전자변형 형광 관상어 신속다중 검출키트,등록,국립해양생물자원관,국내출원/신규,10-2019-0139461,"한종원, 황현주, 홍현대, 한진욱, 전한철, 유종수, 안혜숙"
204055,6,연하보조 방법 및 장치,취하,메드트로닉 좀드 인코퍼레이티드,국제출원/신규,10-2019-0172801,"토거슨,나단,에이., 재글러,로빈,엘., 데이비스,존,피., 히스송,제임스,비., 러들로,크리스티, 커니,파멜라,알., 테스터먼,로이,엘."
204055,7,연하보조 방법 및 장치,취하,메드트로닉 좀드 인코퍼레이티드,국제출원/신규,10-2019-0172800,"토거슨,나단,에이., 재글러,로빈,엘., 데이비스,존,피., 히스송,제임스,비., 러들로,크리스티, 커니,파멜라,알., 테스터먼,로이,엘."
204055,8,임베디드 보드를 이용한 리니어 모터 드라이버,공개,중앙대학교 산학협력단,국내출원/신규,10-2019-0136453,심귀보
204055,9,향상된 효율 및 안정성을 갖는 페로브스카이트 태양전지 및 이의 제조방법,등록,울산과학기술원,국내출원/신규,10-2019-0083957,"석상일, 정민수"
204055,10,프레넬패턴 인쇄시트,거절,최일학,국내출원/신규,10-2019-0068795,최일학
204055,11,공기조화기의 제어방법,공개,엘지전자 주식회사,국내출원/신규,10-2019-0056057,황준현
204055,12,항산화 활성 및 광분해 안정성이 증진된 흑미가루 및 이의 제조방법,등록,대한민국(농촌진흥청장),국내출원/신규,10-2019-0056056,"박지영, 한상익, 오세관, 이유영, 이병원, 이석기, 박혜영, 최혜선, 조동화, , , , "
204055,13,의료용 가운의 포장방법,등록,이순자,국내출원/신규,30-1004450,이순자
204064,50,전기증착법을 이용한 정렬된 메조 포러스 망간 산화물의 제조 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2005410-0000,"백성현, 박태순, 임동욱, 남대현, 서동조"
204064,51,염산을 이용한 티타닐 클로라이드 수용액 제조,등록,인하대학교 산학협력단,국내출원/신규,10-2059474-0000,"백성현, 공형석, 임동욱"
204065,39,실리콘 고무 조성물 및 그 경화물,등록,인하대학교 산학협력단,국내출원/신규,10-2043429-0000,"심상은, 황소산, 박병천, 진성훈"
204067,23,저전력 스트리밍을 위한 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1970894-0000,"심정섭, 김영호, 조석현, 허성찬"
204067,24,Ｚ－함수를 이용한 순위패턴매칭과 순위다중패턴매칭 병렬 계산 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1991579-0000,"심정섭, 신유건, 김영호"
204067,25,사각망 순열패턴매칭을 위한 병렬 알고리즘,등록,인하대학교 산학협력단,국내출원/신규,10-2050372-0000,"심정섭, 최지효, 김영호"
204076,20,피불린-1 단백질을 포함하는 줄기세포의 골분화 촉진용 조성물,등록,인하대학교 산학협력단,국내출원/신규,10-1972988-0000,장준혁
204079,34,격자-기반 암호시스템용 NTT-기반 다항식 곱셈 방법 및 장치,등록,인하대학교 산학협력단,국내출원/신규,10-1952547-0000,"이한호, 임평연, 응웬딴뚜이"
205005,38,함수 암호를 이용한 안전한 바이오 인증 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2008101-0000,"이문규, 임종혁"
205005,39,내재적 인증서를 사용하는 전자서명에 대한 효율적인 서명 검증 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2019558-0000,"이문규, 권희용"
205061,36,트랜스코딩 서버의 소모 전력을 제한하면서 트랜스코딩 처리율을 최대화하는 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2010692-0000,"송민석, 김규환, 이정우"
205061,37,핫 앤 콜드 데이터 분류에 기반한 사용자 인지 품질을 고려한 비디오 스토리지 전력관리 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-2017422-0000,"송민석, 한황제"
205061,38,모바일 스트리밍에서 소모 전력을 제한하면서 사용자 인지 품질을 최대화하는 비트율 선택 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2045229-0000,"송민석, 김규환"
205105,205,질소도핑된 TiO2/그래핀 복합체의 제조 방법,등록 (권리 변동 있음),인하대학교 산학협력단,국내출원/신규,10-1943921-0000,"박수진, 양혜미"
205105,206,중질유 촉매분해 잔사유 기반 고순도 피치의 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-1961808-0000,"박수진, 임윤지, 박연희"
205105,207,열분해 연료유 기반 고순도 피치의 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-1966886-0000,"박수진, 임윤지, 박연희"
205105,208,전자파 차폐용 니켈이 도금된 CuS-PAN 섬유의 제조 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1967805-0000,"박수진, 한예지, 양혜미, 임윤지"
205105,209,활성탄소의 제조방법,등록,현대자동차주식회사,국내출원/신규,10-1976500-0000,"배신태, 박유진, 박수진, 허영정"
205105,210,화학적 활성화를 이용한 왕겨 기반 수소저장용 활성탄소의 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10300456,"박수진, 허영정"
205105,211,"과산화수소 분해용 활성탄소 촉매, 이의 제조방법 및 이를 사용한 과산화수소 분해방법",공개,한국화학연구원,국내출원/신규,10328381,"서정권, 홍지숙, 허일정"
