사번,연번,저서명(원어),Author,Author_Number,출판사,출판년월,저서형태
204072,36,KTA 태권도장 상담 매뉴얼,"진재성, 정문자, 박한섭, 고상현, 김윤희, 천성민, 김병준, 이유나",8,상아기획,20191010,0
204075,43,0,0,0,0,0,0
205002,22,0,0,0,0,0,0
205002,23,0,0,0,0,0,0
205002,24,0,0,0,0,0,0
205010,7,0,0,0,0,0,0
205010,8,2020 한국경제 대전망,"이근, 류덕현, 송홍선, 지만수, 최영기, 김주형, 김호원, 경제추격연구소, 서울대",9,21세기북스,20191031,0
205014,14,(고등학교) 경제,"박형준, 김경모, 정석민, 장경호, 한경동, 한진수",6,천재교육,20190301,0
205014,15,(고등학교) 경제,"박형준, 김경모, 정석민, 장경호, 한경동, 한진수",6,천재교육,20190301,0
205015,21,아주 쓸모 있는 세계 이야기,"남영우, 박선미, 손승호, 김걸, 임은진",5,푸른길,20190914,0
205015,22,새로운 지역지리학과 지리교육,"이철우, 최병두, 황규덕, 박배균, 손명철, 조성욱, 심광택, 김다원, 김병연, 이동민, 최재영, 권은주, 송언근, 박선미, 정종한, 조철기, 이종호, 김대훈, 황진태, 박지연, 신수현, 이현주, 김민성, 김갑철, 김현미, 안영진, 동위지, 김석주, 이상균",29,푸른길,20191231,0
205017,1,환경 판례백선,"한국한국환경법학회, 대법원",2,박영사,20191205,0
205064,6,인적자원관리,"정재훈, 김진욱, 김현정",3,북넷,20190810,0
205066,19,근거기반 임상간호실무지침-낙상관리,조인숙,1,메이드 바이 원,20190201,0
205108,12,임화문학연구6,"임규찬, 김응교, 고봉준, 김동식, 최은혜, 유승환, 배상미, 가게모토",8,소명출판,20191012,0
206120,10,"도시재생, 현장에서 답을 찾다","강동진, 구자훈, 김경배, 김경원, 김기호, 김도년, 김세용, 김세훈, 김승남, 김영경, 김용춘, 김우영, 김현숙, 김홍기, 나인수, 류중석, 배웅규, 송준환, 양승우, 염대봉, 오세규, 유창균, 이경아, 이경환, 이동희, 이민석, 이운용, 이정형, 이제선, 이제승, 이희정, 정석, 정재용, 조용준, 홍경구, 황희연",36,미세움,20191231,0
206577,4,0,0,0,0,0,0
206577,5,0,0,0,0,0,0
206592,30,교사를 위한 온작품 읽기,"원종찬, 박숙경, 김지은, 오세란, 김제곤, 최은경, 이충일, 강승숙, 탁동철, 박경희, 임선복, 신민경",12,창비,20190308,0
206592,31,우리 여기에 있어!,안경미,1,창비,20190222,0
206592,32,우리 함께 웃으며,교은,1,창비,20190222,0
206619,6,물류·통상 新시장 탐색,정석물류통상연구원,1,정석물류통상연구원,20190430,0
207469,29,문화어 수업,"한성우, 설송아",2,어크로스,20190812,0
207603,41,(신문기사와 함께하는) 회사법입문,김성탁,1,法文社,20190228,제9판
207603,42,상법판례 백선,"강대섭, 권재열, 김병연, 김선광, 김성탁, 김순석, 김재범, 김홍기, 노혁준, 맹수석, 양기진, 윤성승, 장덕조, 정경영, 정대익",15,法文社,20180820,제6판
207603,43,회사법,"홍복기, 김성탁, 김병연, 박세화, 심영, 권재열, 이윤석, 장근영",8,박영사,20190305,제6판
207603,44,상법연습,김성탁,1,Design장이(디자인장이),20190925,0
207603,45,0,0,0,0,0,0
207721,7,인터넷 플랫폼 중립성 규제론,정찬모,1,박영사,20190220,0
208195,3,2018/19 KSP policy consultation report,Hyunduk,1,Ministry of Economy and Finance :Korea Development Institute,20190101,0
208196,32,사회복지정책론,"윤홍식, 남찬섭, 김교성, 주은선",4,사회평론아카데미,20190228,0
208196,33,한국 복지국가의 기원과 궤적,윤홍식,1,(주)사회평론아카데미,20190627,0
208196,34,한국 복지국가의 기원과 궤적,윤홍식,1,(주)사회평론아카데미,20190627,0
208196,35,한국 복지국가의 기원과 궤적,윤홍식,1,(주)사회평론아카데미,20190627,0
208196,38,저출산고령사회 신진학자 협동연구,박종서,1,한국보건사회연구원,20200327,0
208197,8,0,0,0,0,0,0
208197,9,0,0,0,0,0,0
208200,7,에센스 식품미생물학,김경희,1,지구문화사,20140109,0
208631,5,0,0,0,0,0,0
208632,13,한국어 의미 탐구의 현황과 과제,"임지룡, 강현화, 고춘화, 구본관, 구현정, 김광희, 김문기, 김소연, 김영순, 김윤신, 김정남, 김정아, 김혜정, 남경완, 남길임, 목정수, 박동근, 박재연, 박진호, 박철우, 손남익, 손세모돌, 송지혜, 신명선, 신지연, 안주호, 오충연, 윤석민, 이관규, 이광호, 이동혁, 이문규, 이민우, 이성범, 이소림, 이유미, 이은규, 이정복, 이정애, 이정택, 이찬규, 임규홍, 임칠성, 전영철, 정연주, 정종수, 정주리, 조경순, 조남호, 조항범, 차준경, 최경봉, 최웅환, 최지훈, 한정한, 황미향",56,한국문화사,20190520,0
208632,14,국어 의미 교육론,"민현식, 구본관, 민병곤, 김호정, 권순희, 왕단, 박재현, 조형일, 주세형, 신명선, 김은성, 강남욱, 권은선, 남가영, 남지애, 이기연, 이해숙, 강보선, 오현아, 이관희, 박혜경, 제민경, 조진수, 최소영, 강효경, 박혜진",26,태학사,20190125,0
208633,12,국제법,김현수,1,연경문화사,20190131,제4판
208633,13,일대일로와 인도-태평양 전략,한국해로연구회,1,오름,20190418,0
208634,19,"정의의 미래 ""공정""",김인회,1,준평,20191101,0
208635,10,인공지능의 윤리학,이중원,1,한울엠플러스,20191202,양장[판]
208635,11,(엔지니어를 위한) 공학윤리,한국공학교육인증원,1,한국공학교육인증원,20190820,0
209107,9,중국 지식지형의 형성과 변용,김승욱,1,(도서출판)학고방,20200625,0
209724,11,상법연습,김성탁,1,Design장이(디자인장이),20190925,0
209725,8,수학 교수·학습향상을 위한 평가,"고상숙, 권나영, 권점례, 김동근, 김민정, 김수환, 김현주, 박정은, 서보억, 서봉건, 옥보명, 유재근, 이민희, 임해미, 조현공, 주홍연, 채은숙, 한혜숙, 황혜정",19,경문사,20190430,0
209729,18,전쟁과 그 기억,길태숙.김정신.김태훈.우경섭.우인수.정호훈.차혜원.최연식.한명기,1,선인,20190129,0
209729,19,내일을 읽는 한·중관계사,"백영서, 정상기",2,RHK(알에이치코리아),20190614,0
210052,2,심초음파학,한국심초음파학,1,대한의학 :에스앤씨퍼블리싱,20191124,제4판
211063,4,광고와 마케팅의 새로운 세계,"나준희, 강소영, 김상훈, 안대천, 이혜진, 이재록, 최영균, 강한나, 김정현, 김영찬, 안종배",11,학지사,20200120,0
211065,8,형사정책연구 30년의 성과와 과제(Ⅱ): 형사법 연구,탁희성,1,한국형사정책연구원,20190527,0
211065,9,공정하고 인권친화적인 형사절차 구축방안 연구(I),"탁희성, 박성민, 이근우, 이상한, 최준혁, 최호진, 황태정",7,한국형사정책연구원,20191201,0
211196,18,인천광역시 미추홀구 역사문화총서4 도시마을생활사4 (관교동ㆍ문학동),인천광역시,1,(주)디자인이룸,20190211,0
211196,20,인천의 관방유적상,인천광역시,1,인천광역시 문화재과,20191201,0
211209,20,0,0,0,0,0,0
211213,1,0,0,0,0,0,0
211214,3,의사들이 들려주는 미세먼지와 건강 이야기,대한직업환경의학회,1,이화여자대학교출판문화원,20190530,0
212014,3,뉴미디어와 정보사회,오택섭,1,(주식회사)나남출판사,20200905,개정3판
212017,1,(알수록 재미있는) 신경학,"강경욱, 김병건, 김상범, 박기종, 배은기, 배종석, 변정익, 서권덕, 서우근, 송홍기, 신제영, 오선영, 이승한, 이웅우, 이주헌, 이지영, 장재원, 전상범, 정성해, 조상걸, 최재환, 하상원",22,범문에듀케이션,20190916,0
212171,1,0,0,0,0,0,0
212176,3,정신간호학,"한국간호학회, 한국정신간호학회",2,MIP,20180228,최신 개정판
212177,10,0,0,0,0,0,0
212177,11,표준성형외과학,대한성형외과학회,1,군자출판사(주),20190508,3판
212178,5,클라우드컴퓨팅 이용자 보호 길라잡이,"이창범, 최경진, 손영화, 민영기, 김현철, 강동완",6,NIPA(정보통신산업진흥원),20190901,0
213018,1,신경손상학,대한신경손상학회,1,군자출판사,20190525,4th ed
214051,13,홍산문화의 이해,복기대,1,우리역사연구재단,20190107,0
214164,8,0,0,0,0,0,0
214164,9,0,0,0,0,0,0
214165,3,산과학,"강윤단, 강혜심, 경규상, 고현선, 곽동욱, 구화선, 권자영, 권지영, 권하얀, 권한성, 길기철, 김광준, 김문영, 김미선, 김민아, 김병재, 김사진, 김상태, 김석영, 김선민, 김수현, 김승철, 김애란, 김연희, 김영남, 김영주, 김영한, 김용범, 김용진, 김윤숙, 김윤하, 김종운, 김지연, 김해중, 김형태, 김호연, 김희선, 나성훈, 노정래, 노지현, 류현미, 문종수, 박교훈, 박문성, 박미혜, 박병관, 박성남, 박성윤, 박인양, 박중신, 박지권, 박지윤, 박지은, 박찬욱, 박현수, 박희진, 배진곤, 부혜연, 서용수, 설현주, 성원준, 성지희, 손가현, 손인숙, 송지은, 신승주, 신재은, 신종철, 심성신, 심소현, 심순섭, 심재윤, 안기훈, 안태규, 양정인, 오경준, 오관영, 오민정, 오수영, 원혜성, 위정하, 윤보현, 윤항구, 이경아, 이경진, 이귀세라, 이동형, 이미영, 이민아, 이수정, 이순애, 이승미, 이영, 이영주, 이정재, 이정헌, 이준호, 이지연, 이필량, 전종관, 정영주, 정진훈, 조금준, 조연경, 조용균, 조인애, 조해중, 조현진, 주다혜, 차동현, 차현화, 최규연, 최상준, 최석주, 최성진, 최세경, 최수란, 최지현, 최진영, 한유정, 한정렬, 호정규, 홍성연, 홍수빈, 홍순철, 홍준석, 황종윤, 황한성",128,군자출판사,20190920,여섯째판
215035,1,2018/19 KSP policy consultation report,Hyunduk,1,Ministry of Economy and Finance :Korea Development Institute,20190101,0
215036,32,0,0,0,0,0,0
215036,33,0,0,0,0,0,0
215036,34,0,0,0,0,0,0
215036,35,0,0,0,0,0,0
215036,36,0,0,0,0,0,0
215036,37,0,0,0,0,0,0
215039,15,0,0,0,0,0,0
216014,2,"오늘도 사랑하는 이의 폭력을 견디고 있는 당신에게, 그리고 그 폭력을 지켜보고 있는 사람들에게...",박시현,1,꿈꾸는달리 그림책,20190101,0
216017,1,대학물리학,"권민정, 김경헌, 김기식, 김현철, 노재우, 류한열, 윤진희, 이규태, 이근섭, 이덕선, 이민백, 이병찬, 이석목, 이재우, 정종훈, 최민석, 허남정, 황보창권",18,북스힐,20190305,7판
216017,2,기초물리학실험 1,권민정,1,(주 도서출판)북스 힐,20190305,0
217024,4,비즈니스 트랜스포메이션스(BTS)와 서비스품질 경영(SQM),"정승환, 김연성, 이돈희, 김서영, 손윤병",5,한경사,20191120,0
217027,1,0,0,0,0,0,0
217041,7,포스트휴먼 시대의 윤리,정연재,1,아카넷,20191030,0
217047,4,관찰의 현상학,조현영,1,박영story :피와이메이트,20190315,0
217047,5,과정중심평가,조현영,1,(주식회사)피와이메이트(PYMATE),20191130,0
217048,8,0,0,0,0,0,0
217048,9,야마센 홀로 지키다,우지,1,건강미디어협동조합,20190528,0
218015,1,Sport marketing,Kong-ting,1,Epress publisher,20190610,0
218022,2,(임상의를 위한) 비디오 두부충동검사,대한이과학회,1,대한이과학회 :세종의학,20190222,0
218022,3,(임상의를 위한) 비디오 두부충동검사,대한이과학회,1,대한이과학회 :세종의학,20190222,0
218024,1,뇌신경마취학,김경렬,1,군자출판사,20190406,0
218091,1,특수교육의 이해,"김동일, 고은영, 고혜정, 김우리, 박춘성, 손지영, 신재현, 연준모, 이기정, 이재호, 정광조, 지은, 최종근, 홍성두",14,학지사,20190310,0
219006,1,0,0,0,0,0,0
219012,6,0,0,0,0,0,0
219012,7,(2018) 통일의식조사,"정동준, 김선, 김희정, 나용우, 문인철, 송영훈, 최규빈, 임경훈, 이정옥",9,서울대학교 통일평화연구원,20190306,0
219012,8,민주주의의 두 얼굴,"윤종빈, 박지영, 신정섭, 정동준, 구세진, 김유진, 윤지성, 박선경, 이재묵, 임유진, 김성조",11,푸른길,20190501,0
219012,9,0,0,0,0,0,0
219027,1,거시경제 원리와 응용,강재택,1,경문사,20190805,0
219285,2,0,0,0,0,0,0
220194,1,0,0,0,0,0,0
220195,1,한국어 정보구조 연구,최윤지,1,태학사,20191210,0
